id,prediction
75654,Normal
75655,Fuzzers
75656,Normal
75657,Normal
75658,Normal
75659,Normal
75660,Normal
75661,Normal
75662,Normal
75663,Normal
75664,Normal
75665,Normal
75666,Shellcode
75667,Shellcode
75668,Shellcode
75669,Shellcode
75670,Normal
75671,Normal
75672,Shellcode
75673,Normal
75674,Normal
75675,Normal
75676,Shellcode
75677,Shellcode
75678,Normal
75679,Normal
75680,Normal
75681,DoS
75682,Normal
75683,Normal
75684,Fuzzers
75685,Normal
75686,Normal
75687,Normal
75688,Fuzzers
75689,Normal
75690,Normal
75691,Normal
75692,Normal
75693,Normal
75694,Normal
75695,Normal
75696,Normal
75697,Normal
75698,Normal
75699,Normal
75700,Normal
75701,Normal
75702,Normal
75703,Normal
75704,Normal
75705,Normal
75706,Normal
75707,Normal
75708,Fuzzers
75709,Normal
75710,Normal
75711,Normal
75712,Normal
75713,Normal
75714,Fuzzers
75715,Fuzzers
75716,Normal
75717,Fuzzers
75718,Normal
75719,Fuzzers
75720,Normal
75721,Fuzzers
75722,Normal
75723,Normal
75724,Normal
75725,Normal
75726,Normal
75727,Normal
75728,Normal
75729,Normal
75730,Fuzzers
75731,Normal
75732,Normal
75733,Normal
75734,Normal
75735,Normal
75736,Normal
75737,Normal
75738,Normal
75739,Normal
75740,Normal
75741,Normal
75742,Normal
75743,Normal
75744,Normal
75745,Normal
75746,Normal
75747,Normal
75748,Normal
75749,Normal
75750,Normal
75751,Normal
75752,Normal
75753,Normal
75754,Normal
75755,Normal
75756,Normal
75757,Normal
75758,Normal
75759,Normal
75760,Normal
75761,Normal
75762,Normal
75763,Normal
75764,Normal
75765,Normal
75766,Normal
75767,Normal
75768,Normal
75769,Normal
75770,Normal
75771,Normal
75772,Normal
75773,Normal
75774,Normal
75775,Normal
75776,Normal
75777,Normal
75778,Normal
75779,Normal
75780,Normal
75781,Normal
75782,Normal
75783,Normal
75784,Normal
75785,Normal
75786,Normal
75787,Normal
75788,Normal
75789,Normal
75790,Normal
75791,Normal
75792,Normal
75793,Normal
75794,Normal
75795,Normal
75796,Normal
75797,Normal
75798,Normal
75799,Normal
75800,Normal
75801,Normal
75802,Normal
75803,Normal
75804,Normal
75805,Normal
75806,Normal
75807,Normal
75808,Normal
75809,Normal
75810,Normal
75811,Normal
75812,Normal
75813,Normal
75814,Normal
75815,Normal
75816,Normal
75817,Normal
75818,Normal
75819,Normal
75820,Normal
75821,Normal
75822,Normal
75823,Normal
75824,Normal
75825,Normal
75826,Normal
75827,Normal
75828,Normal
75829,Normal
75830,Normal
75831,Normal
75832,Normal
75833,Normal
75834,Normal
75835,Normal
75836,Normal
75837,Normal
75838,Normal
75839,Normal
75840,Normal
75841,Normal
75842,Normal
75843,Normal
75844,Normal
75845,Normal
75846,Normal
75847,Normal
75848,Normal
75849,Normal
75850,Normal
75851,Normal
75852,Normal
75853,Normal
75854,Normal
75855,Normal
75856,Normal
75857,Normal
75858,Normal
75859,Normal
75860,Normal
75861,Normal
75862,Normal
75863,Normal
75864,Normal
75865,Normal
75866,Normal
75867,Normal
75868,Normal
75869,Normal
75870,Normal
75871,Normal
75872,Normal
75873,Normal
75874,Normal
75875,Normal
75876,Normal
75877,Normal
75878,Normal
75879,Normal
75880,Normal
75881,Normal
75882,Normal
75883,Normal
75884,Normal
75885,Normal
75886,Normal
75887,Normal
75888,Normal
75889,Normal
75890,Normal
75891,Normal
75892,Normal
75893,Normal
75894,Normal
75895,Normal
75896,Normal
75897,Normal
75898,Normal
75899,Normal
75900,Normal
75901,Normal
75902,Normal
75903,Normal
75904,Normal
75905,Normal
75906,Normal
75907,Normal
75908,Normal
75909,Normal
75910,Normal
75911,Normal
75912,Normal
75913,Normal
75914,Normal
75915,Normal
75916,Normal
75917,Normal
75918,Normal
75919,Normal
75920,Normal
75921,Normal
75922,Normal
75923,Normal
75924,Normal
75925,Normal
75926,Normal
75927,Normal
75928,Normal
75929,Normal
75930,Normal
75931,Normal
75932,Normal
75933,Normal
75934,Normal
75935,Normal
75936,Normal
75937,Normal
75938,Normal
75939,Normal
75940,Normal
75941,Normal
75942,Normal
75943,Normal
75944,Normal
75945,Normal
75946,Normal
75947,Normal
75948,Normal
75949,Normal
75950,Normal
75951,Normal
75952,Normal
75953,Normal
75954,Normal
75955,Normal
75956,Normal
75957,Normal
75958,Normal
75959,Normal
75960,Normal
75961,Normal
75962,Normal
75963,Normal
75964,Normal
75965,Normal
75966,Normal
75967,Normal
75968,Normal
75969,Normal
75970,Normal
75971,Normal
75972,Normal
75973,Normal
75974,Normal
75975,Normal
75976,Normal
75977,Normal
75978,Normal
75979,Normal
75980,Normal
75981,Normal
75982,Normal
75983,Normal
75984,Normal
75985,Normal
75986,Normal
75987,Normal
75988,Normal
75989,Normal
75990,Normal
75991,Normal
75992,Normal
75993,Normal
75994,Normal
75995,Normal
75996,Normal
75997,Normal
75998,Normal
75999,Normal
76000,Normal
76001,Normal
76002,Normal
76003,Normal
76004,Normal
76005,Normal
76006,Normal
76007,Normal
76008,Normal
76009,Normal
76010,Normal
76011,Normal
76012,Normal
76013,Normal
76014,Normal
76015,Normal
76016,Normal
76017,Normal
76018,Normal
76019,Normal
76020,Normal
76021,Normal
76022,Normal
76023,Normal
76024,Normal
76025,Normal
76026,Normal
76027,Normal
76028,Normal
76029,Normal
76030,Normal
76031,Normal
76032,Normal
76033,Normal
76034,Normal
76035,Normal
76036,Normal
76037,Normal
76038,Normal
76039,Normal
76040,Normal
76041,Normal
76042,Normal
76043,Normal
76044,Normal
76045,Normal
76046,Normal
76047,Normal
76048,Normal
76049,Normal
76050,Normal
76051,Normal
76052,Normal
76053,Normal
76054,Normal
76055,Normal
76056,Normal
76057,Normal
76058,Normal
76059,Normal
76060,Normal
76061,Normal
76062,Normal
76063,Normal
76064,Normal
76065,Normal
76066,Normal
76067,Normal
76068,Normal
76069,Normal
76070,Normal
76071,Normal
76072,Normal
76073,Normal
76074,Normal
76075,Normal
76076,Normal
76077,Normal
76078,Normal
76079,Normal
76080,Normal
76081,Normal
76082,Normal
76083,Normal
76084,Normal
76085,Normal
76086,Normal
76087,Normal
76088,Normal
76089,Normal
76090,Normal
76091,Normal
76092,Normal
76093,Normal
76094,Normal
76095,Normal
76096,Normal
76097,Normal
76098,Normal
76099,Normal
76100,Normal
76101,Normal
76102,Normal
76103,Normal
76104,Normal
76105,Normal
76106,Normal
76107,Normal
76108,Normal
76109,Normal
76110,Normal
76111,Normal
76112,Normal
76113,Normal
76114,Normal
76115,Normal
76116,Normal
76117,Normal
76118,Normal
76119,Normal
76120,Normal
76121,Normal
76122,Normal
76123,Normal
76124,Normal
76125,Normal
76126,Normal
76127,Normal
76128,Normal
76129,Normal
76130,Normal
76131,Normal
76132,Normal
76133,Normal
76134,Normal
76135,Fuzzers
76136,Normal
76137,Fuzzers
76138,Normal
76139,Fuzzers
76140,Normal
76141,Normal
76142,Fuzzers
76143,Fuzzers
76144,Normal
76145,Normal
76146,Normal
76147,Normal
76148,Normal
76149,Normal
76150,Normal
76151,Normal
76152,Normal
76153,Normal
76154,Normal
76155,Normal
76156,Normal
76157,Normal
76158,Normal
76159,Normal
76160,Fuzzers
76161,Fuzzers
76162,Fuzzers
76163,Fuzzers
76164,Fuzzers
76165,Fuzzers
76166,Fuzzers
76167,Fuzzers
76168,Normal
76169,Normal
76170,Normal
76171,Normal
76172,Normal
76173,Normal
76174,Normal
76175,Normal
76176,Normal
76177,Normal
76178,Fuzzers
76179,Normal
76180,Normal
76181,Normal
76182,Normal
76183,Fuzzers
76184,Fuzzers
76185,Normal
76186,Normal
76187,Normal
76188,Normal
76189,Normal
76190,Normal
76191,Normal
76192,Normal
76193,Normal
76194,Normal
76195,Normal
76196,Normal
76197,Normal
76198,Normal
76199,Normal
76200,Normal
76201,Normal
76202,Normal
76203,Normal
76204,Normal
76205,Normal
76206,Normal
76207,Normal
76208,Normal
76209,Normal
76210,Normal
76211,Normal
76212,Normal
76213,Normal
76214,Normal
76215,Normal
76216,Normal
76217,Normal
76218,Normal
76219,Normal
76220,Normal
76221,Normal
76222,Normal
76223,Normal
76224,Fuzzers
76225,Normal
76226,Normal
76227,Fuzzers
76228,Normal
76229,Normal
76230,Fuzzers
76231,Normal
76232,Normal
76233,Fuzzers
76234,Normal
76235,Normal
76236,Normal
76237,Normal
76238,Normal
76239,Normal
76240,Normal
76241,Normal
76242,Normal
76243,Fuzzers
76244,Normal
76245,Fuzzers
76246,Normal
76247,Normal
76248,Normal
76249,Normal
76250,Fuzzers
76251,Normal
76252,Normal
76253,Normal
76254,Normal
76255,Normal
76256,Normal
76257,Fuzzers
76258,Normal
76259,Normal
76260,Fuzzers
76261,Normal
76262,Normal
76263,Fuzzers
76264,Fuzzers
76265,Normal
76266,Normal
76267,Normal
76268,Normal
76269,Normal
76270,Normal
76271,Normal
76272,Normal
76273,Normal
76274,Normal
76275,Normal
76276,Normal
76277,Normal
76278,Normal
76279,Normal
76280,Normal
76281,Normal
76282,Normal
76283,Normal
76284,Normal
76285,Normal
76286,Normal
76287,Normal
76288,Normal
76289,Normal
76290,Normal
76291,Normal
76292,Normal
76293,Fuzzers
76294,Normal
76295,Normal
76296,Normal
76297,Normal
76298,Normal
76299,Normal
76300,Fuzzers
76301,Fuzzers
76302,Normal
76303,Normal
76304,Normal
76305,Normal
76306,Normal
76307,Normal
76308,Normal
76309,Fuzzers
76310,Normal
76311,Normal
76312,Normal
76313,Normal
76314,Normal
76315,Normal
76316,Normal
76317,Normal
76318,Normal
76319,Normal
76320,Normal
76321,Normal
76322,Normal
76323,Normal
76324,Normal
76325,Normal
76326,Normal
76327,Normal
76328,Normal
76329,Normal
76330,Normal
76331,Normal
76332,Normal
76333,Normal
76334,Normal
76335,Normal
76336,Normal
76337,Normal
76338,Normal
76339,Normal
76340,Normal
76341,Normal
76342,Normal
76343,Normal
76344,Normal
76345,Normal
76346,Normal
76347,Normal
76348,Normal
76349,Normal
76350,Normal
76351,Fuzzers
76352,Normal
76353,Normal
76354,Normal
76355,Normal
76356,Normal
76357,Normal
76358,Fuzzers
76359,Normal
76360,Normal
76361,Fuzzers
76362,Normal
76363,Normal
76364,Normal
76365,Normal
76366,Normal
76367,Normal
76368,Normal
76369,Normal
76370,Normal
76371,Normal
76372,Normal
76373,Normal
76374,Normal
76375,Normal
76376,Normal
76377,Normal
76378,Normal
76379,Normal
76380,Normal
76381,Normal
76382,Fuzzers
76383,Normal
76384,Normal
76385,Fuzzers
76386,Normal
76387,Normal
76388,Normal
76389,Normal
76390,Normal
76391,Normal
76392,Normal
76393,Fuzzers
76394,Normal
76395,Normal
76396,Normal
76397,Normal
76398,Normal
76399,Normal
76400,Normal
76401,Normal
76402,Normal
76403,Normal
76404,Normal
76405,Normal
76406,Normal
76407,Normal
76408,Normal
76409,Normal
76410,Normal
76411,Normal
76412,Normal
76413,Normal
76414,Normal
76415,Normal
76416,Normal
76417,Normal
76418,Normal
76419,Normal
76420,Normal
76421,Normal
76422,Normal
76423,Normal
76424,Normal
76425,Normal
76426,Normal
76427,Normal
76428,Normal
76429,Normal
76430,Normal
76431,Normal
76432,Normal
76433,Normal
76434,Normal
76435,Normal
76436,Normal
76437,Normal
76438,Normal
76439,Fuzzers
76440,Fuzzers
76441,Normal
76442,Normal
76443,Normal
76444,Normal
76445,Normal
76446,Normal
76447,Normal
76448,Normal
76449,Normal
76450,Normal
76451,Normal
76452,Normal
76453,Normal
76454,Normal
76455,Normal
76456,Normal
76457,Fuzzers
76458,Normal
76459,Normal
76460,Normal
76461,Normal
76462,Normal
76463,Normal
76464,Normal
76465,Normal
76466,Normal
76467,Normal
76468,Normal
76469,Normal
76470,Normal
76471,Normal
76472,Normal
76473,Normal
76474,Normal
76475,Normal
76476,Normal
76477,Normal
76478,Normal
76479,Normal
76480,Normal
76481,Normal
76482,Normal
76483,Normal
76484,Normal
76485,Normal
76486,Normal
76487,Normal
76488,Fuzzers
76489,Fuzzers
76490,Normal
76491,Normal
76492,Normal
76493,Normal
76494,Normal
76495,Normal
76496,Normal
76497,Normal
76498,Normal
76499,Normal
76500,Normal
76501,Normal
76502,Normal
76503,Normal
76504,Normal
76505,Fuzzers
76506,Normal
76507,Fuzzers
76508,Normal
76509,Normal
76510,Normal
76511,Normal
76512,Normal
76513,Normal
76514,Exploits
76515,Normal
76516,Normal
76517,Normal
76518,Normal
76519,Normal
76520,Normal
76521,Normal
76522,Normal
76523,Normal
76524,Normal
76525,Normal
76526,Normal
76527,Normal
76528,Normal
76529,Normal
76530,Normal
76531,Normal
76532,Normal
76533,Normal
76534,Normal
76535,Normal
76536,Normal
76537,Normal
76538,Normal
76539,Normal
76540,Normal
76541,Normal
76542,Normal
76543,Normal
76544,Normal
76545,Normal
76546,Exploits
76547,Normal
76548,Normal
76549,Normal
76550,Normal
76551,Normal
76552,Normal
76553,Normal
76554,Normal
76555,Normal
76556,Normal
76557,Normal
76558,Normal
76559,Normal
76560,Normal
76561,Normal
76562,Normal
76563,Normal
76564,Normal
76565,Normal
76566,Normal
76567,Normal
76568,Normal
76569,Normal
76570,Normal
76571,Normal
76572,Normal
76573,Normal
76574,Normal
76575,Normal
76576,Normal
76577,Normal
76578,Normal
76579,Normal
76580,Normal
76581,Shellcode
76582,Normal
76583,Normal
76584,Normal
76585,Normal
76586,Normal
76587,Normal
76588,Normal
76589,Normal
76590,Fuzzers
76591,Normal
76592,Normal
76593,Fuzzers
76594,Exploits
76595,Normal
76596,Normal
76597,Normal
76598,Normal
76599,Normal
76600,Normal
76601,Normal
76602,Normal
76603,Normal
76604,Normal
76605,Normal
76606,Normal
76607,Normal
76608,Normal
76609,Normal
76610,Normal
76611,Normal
76612,Normal
76613,Normal
76614,Normal
76615,Normal
76616,Normal
76617,Normal
76618,Normal
76619,Normal
76620,Normal
76621,Normal
76622,Normal
76623,Normal
76624,Normal
76625,Normal
76626,Normal
76627,Normal
76628,Normal
76629,Normal
76630,Normal
76631,Normal
76632,Normal
76633,Normal
76634,Normal
76635,Normal
76636,Normal
76637,Fuzzers
76638,Normal
76639,Normal
76640,Normal
76641,Normal
76642,Normal
76643,Normal
76644,Normal
76645,Normal
76646,Normal
76647,Normal
76648,Normal
76649,Normal
76650,Normal
76651,Normal
76652,Normal
76653,Normal
76654,Normal
76655,Normal
76656,Exploits
76657,Exploits
76658,Normal
76659,Normal
76660,Normal
76661,Normal
76662,Normal
76663,Normal
76664,Normal
76665,Normal
76666,Normal
76667,Normal
76668,Normal
76669,Normal
76670,Normal
76671,Normal
76672,Normal
76673,Normal
76674,Normal
76675,Normal
76676,Normal
76677,Normal
76678,Normal
76679,Normal
76680,Normal
76681,Normal
76682,Normal
76683,Normal
76684,Normal
76685,Normal
76686,Normal
76687,Normal
76688,Normal
76689,Normal
76690,Normal
76691,Normal
76692,Normal
76693,Normal
76694,Normal
76695,Normal
76696,Normal
76697,Normal
76698,Normal
76699,Normal
76700,Normal
76701,Normal
76702,Normal
76703,Normal
76704,Normal
76705,Normal
76706,Normal
76707,Normal
76708,Normal
76709,Fuzzers
76710,Normal
76711,Normal
76712,Normal
76713,Normal
76714,Normal
76715,Normal
76716,Normal
76717,Normal
76718,Normal
76719,Fuzzers
76720,Normal
76721,Normal
76722,Normal
76723,Normal
76724,Fuzzers
76725,Fuzzers
76726,Normal
76727,Normal
76728,Normal
76729,Normal
76730,Normal
76731,Fuzzers
76732,Normal
76733,Normal
76734,Normal
76735,Fuzzers
76736,Fuzzers
76737,Fuzzers
76738,Fuzzers
76739,Fuzzers
76740,Normal
76741,Normal
76742,Normal
76743,Normal
76744,Normal
76745,Normal
76746,Normal
76747,Normal
76748,Normal
76749,Normal
76750,Normal
76751,Normal
76752,Normal
76753,Normal
76754,Normal
76755,Normal
76756,Normal
76757,Normal
76758,Fuzzers
76759,Fuzzers
76760,Normal
76761,Normal
76762,Fuzzers
76763,Normal
76764,Normal
76765,Fuzzers
76766,Normal
76767,Fuzzers
76768,Normal
76769,Normal
76770,Normal
76771,Normal
76772,Normal
76773,Normal
76774,Normal
76775,Normal
76776,Normal
76777,Normal
76778,Normal
76779,Normal
76780,Normal
76781,Normal
76782,Fuzzers
76783,Normal
76784,Normal
76785,Normal
76786,Normal
76787,Normal
76788,Normal
76789,Fuzzers
76790,Normal
76791,Normal
76792,Normal
76793,Normal
76794,Normal
76795,Normal
76796,Normal
76797,Normal
76798,Normal
76799,Normal
76800,Normal
76801,Normal
76802,Normal
76803,Normal
76804,Normal
76805,Normal
76806,Fuzzers
76807,Normal
76808,Normal
76809,Normal
76810,Normal
76811,Normal
76812,Normal
76813,Normal
76814,Normal
76815,Normal
76816,Normal
76817,Normal
76818,Normal
76819,Normal
76820,Normal
76821,Normal
76822,Normal
76823,Normal
76824,Normal
76825,Normal
76826,Normal
76827,Normal
76828,Normal
76829,Normal
76830,Fuzzers
76831,Fuzzers
76832,Normal
76833,Normal
76834,Normal
76835,Normal
76836,Normal
76837,Normal
76838,Normal
76839,Normal
76840,Normal
76841,Normal
76842,Normal
76843,Normal
76844,Normal
76845,Fuzzers
76846,Normal
76847,Normal
76848,Normal
76849,Normal
76850,Normal
76851,Normal
76852,Fuzzers
76853,Fuzzers
76854,Fuzzers
76855,Normal
76856,Normal
76857,Normal
76858,Normal
76859,Normal
76860,Normal
76861,Normal
76862,Normal
76863,Fuzzers
76864,Normal
76865,Normal
76866,Normal
76867,Normal
76868,Normal
76869,Normal
76870,Normal
76871,Normal
76872,Normal
76873,Normal
76874,Normal
76875,Normal
76876,Normal
76877,Normal
76878,Normal
76879,Normal
76880,Normal
76881,Fuzzers
76882,Normal
76883,Normal
76884,Normal
76885,Normal
76886,Normal
76887,Normal
76888,Normal
76889,Normal
76890,Normal
76891,Normal
76892,Normal
76893,Normal
76894,Normal
76895,Normal
76896,Normal
76897,Normal
76898,Normal
76899,Normal
76900,Normal
76901,Normal
76902,Normal
76903,Normal
76904,Normal
76905,Normal
76906,Normal
76907,Normal
76908,Normal
76909,Normal
76910,Normal
76911,Normal
76912,Normal
76913,Normal
76914,Normal
76915,Normal
76916,Normal
76917,Normal
76918,Normal
76919,Normal
76920,Normal
76921,Normal
76922,Normal
76923,Normal
76924,Normal
76925,Normal
76926,Normal
76927,Normal
76928,Normal
76929,Normal
76930,Normal
76931,Normal
76932,Normal
76933,Normal
76934,Normal
76935,Normal
76936,Normal
76937,Normal
76938,Normal
76939,Normal
76940,Normal
76941,Normal
76942,Normal
76943,Normal
76944,Normal
76945,Normal
76946,Normal
76947,Fuzzers
76948,Fuzzers
76949,Normal
76950,Normal
76951,Normal
76952,Normal
76953,Normal
76954,Normal
76955,Normal
76956,Normal
76957,Normal
76958,Normal
76959,Normal
76960,Fuzzers
76961,Fuzzers
76962,Normal
76963,Normal
76964,Normal
76965,Normal
76966,Normal
76967,Normal
76968,Normal
76969,Normal
76970,Normal
76971,Shellcode
76972,Normal
76973,Normal
76974,Fuzzers
76975,Shellcode
76976,Normal
76977,Normal
76978,Normal
76979,Normal
76980,Fuzzers
76981,Normal
76982,Normal
76983,Normal
76984,Normal
76985,Normal
76986,Fuzzers
76987,Fuzzers
76988,Normal
76989,Fuzzers
76990,Normal
76991,Normal
76992,Fuzzers
76993,Normal
76994,Normal
76995,Normal
76996,Normal
76997,Normal
76998,Normal
76999,Fuzzers
77000,Normal
77001,Normal
77002,Normal
77003,Normal
77004,Fuzzers
77005,Normal
77006,Normal
77007,Normal
77008,Normal
77009,Normal
77010,Normal
77011,Normal
77012,Normal
77013,Normal
77014,Normal
77015,Normal
77016,Normal
77017,Normal
77018,Normal
77019,Normal
77020,Normal
77021,Normal
77022,Normal
77023,Normal
77024,Normal
77025,Normal
77026,Normal
77027,Normal
77028,Normal
77029,Normal
77030,Normal
77031,Normal
77032,Normal
77033,Normal
77034,Normal
77035,Normal
77036,Normal
77037,Normal
77038,Normal
77039,Normal
77040,Fuzzers
77041,Fuzzers
77042,Fuzzers
77043,Fuzzers
77044,Normal
77045,Normal
77046,Normal
77047,Normal
77048,Normal
77049,Normal
77050,Normal
77051,Normal
77052,Normal
77053,Normal
77054,Normal
77055,Fuzzers
77056,Normal
77057,Normal
77058,Normal
77059,Normal
77060,Normal
77061,Normal
77062,Normal
77063,Normal
77064,Normal
77065,Normal
77066,Normal
77067,Normal
77068,Normal
77069,Normal
77070,Normal
77071,Normal
77072,Normal
77073,Normal
77074,Normal
77075,Normal
77076,Normal
77077,Normal
77078,Normal
77079,Normal
77080,Normal
77081,Normal
77082,Normal
77083,Normal
77084,Normal
77085,Normal
77086,Normal
77087,Normal
77088,Normal
77089,Fuzzers
77090,Normal
77091,Normal
77092,Normal
77093,Normal
77094,Normal
77095,Normal
77096,Normal
77097,Normal
77098,Normal
77099,Normal
77100,Normal
77101,Normal
77102,Normal
77103,Normal
77104,Normal
77105,Normal
77106,Normal
77107,Normal
77108,Normal
77109,Normal
77110,Normal
77111,Normal
77112,Normal
77113,Normal
77114,Normal
77115,Normal
77116,Normal
77117,Normal
77118,Fuzzers
77119,Fuzzers
77120,Fuzzers
77121,Normal
77122,Normal
77123,Fuzzers
77124,Normal
77125,Normal
77126,Normal
77127,Normal
77128,Normal
77129,Reconnaissance
77130,Exploits
77131,Normal
77132,Reconnaissance
77133,Normal
77134,Normal
77135,Normal
77136,Normal
77137,Reconnaissance
77138,Normal
77139,Normal
77140,Normal
77141,Normal
77142,Normal
77143,Normal
77144,Normal
77145,Normal
77146,Fuzzers
77147,Normal
77148,Fuzzers
77149,Normal
77150,Normal
77151,Fuzzers
77152,Fuzzers
77153,Normal
77154,Normal
77155,Normal
