id,prediction
75557,0
75558,0
75559,0
75560,0
75561,0
75562,0
75563,0
75564,0
75565,0
75566,0
75567,0
75568,0
75569,0
75570,0
75571,0
75572,0
75573,1
75574,0
75575,0
75576,0
75577,0
75578,0
75579,0
75580,1
75581,1
75582,1
75583,1
75584,1
75585,1
75586,0
75587,0
75588,0
75589,0
75590,1
75591,1
75592,1
75593,1
75594,1
75595,1
75596,1
75597,0
75598,0
75599,0
75600,0
75601,0
75602,1
75603,0
75604,0
75605,0
75606,0
75607,0
75608,0
75609,1
75610,0
75611,1
75612,0
75613,0
75614,0
75615,1
75616,1
75617,0
75618,0
75619,1
75620,0
75621,1
75622,0
75623,0
75624,0
75625,0
75626,0
75627,0
75628,0
75629,1
75630,1
75631,0
75632,1
75633,1
75634,1
75635,0
75636,1
75637,0
75638,0
75639,0
75640,0
75641,1
75642,0
75643,0
75644,0
75645,0
75646,0
75647,0
75648,0
75649,1
75650,1
75651,1
75652,1
75653,1
75654,1
75655,1
75656,0
75657,0
75658,0
75659,0
75660,0
75661,0
75662,0
75663,0
75664,0
75665,0
75666,1
75667,1
75668,1
75669,0
75670,0
75671,0
75672,0
75673,0
75674,0
75675,0
75676,1
75677,1
75678,0
75679,0
75680,0
75681,0
75682,0
75683,0
75684,0
75685,0
75686,0
75687,0
75688,0
75689,0
75690,0
75691,0
75692,0
75693,0
75694,0
75695,0
75696,0
75697,0
75698,0
75699,0
75700,0
75701,0
75702,0
75703,0
75704,0
75705,0
75706,0
75707,0
75708,0
75709,0
75710,0
75711,0
75712,0
75713,0
75714,1
75715,1
75716,1
75717,1
75718,0
75719,0
75720,0
75721,1
75722,0
75723,0
75724,0
75725,0
75726,0
75727,0
75728,0
75729,0
75730,1
75731,0
75732,0
75733,0
75734,0
75735,0
75736,0
75737,0
75738,0
75739,0
75740,0
75741,0
75742,0
75743,0
75744,0
75745,0
75746,0
75747,0
75748,0
75749,0
75750,0
75751,0
75752,0
75753,0
75754,0
75755,0
75756,0
75757,0
75758,0
75759,0
75760,0
75761,0
75762,0
75763,0
75764,0
75765,0
75766,0
75767,0
75768,0
75769,0
75770,0
75771,0
75772,0
75773,0
75774,0
75775,0
75776,0
75777,0
75778,0
75779,0
75780,0
75781,0
75782,0
75783,0
75784,0
75785,0
75786,0
75787,0
75788,0
75789,0
75790,0
75791,0
75792,0
75793,0
75794,0
75795,0
75796,0
75797,0
75798,0
75799,0
75800,0
75801,0
75802,0
75803,0
75804,0
75805,0
75806,0
75807,0
75808,0
75809,0
75810,0
75811,0
75812,0
75813,0
75814,0
75815,0
75816,0
75817,0
75818,0
75819,0
75820,0
75821,0
75822,0
75823,0
75824,0
75825,0
75826,0
75827,0
75828,0
75829,0
75830,0
75831,0
75832,0
75833,0
75834,0
75835,0
75836,0
75837,0
75838,0
75839,0
75840,0
75841,0
75842,0
75843,0
75844,0
75845,0
75846,0
75847,0
75848,0
75849,0
75850,0
75851,0
75852,0
75853,0
75854,0
75855,0
75856,0
75857,0
75858,0
75859,0
75860,0
75861,0
75862,0
75863,0
75864,0
75865,0
75866,0
75867,0
75868,0
75869,0
75870,0
75871,0
75872,0
75873,0
75874,0
75875,0
75876,0
75877,0
75878,0
75879,0
75880,0
75881,0
75882,0
75883,0
75884,0
75885,0
75886,0
75887,0
75888,0
75889,0
75890,0
75891,0
75892,0
75893,0
75894,0
75895,0
75896,0
75897,0
75898,0
75899,0
75900,0
75901,0
75902,0
75903,0
75904,0
75905,0
75906,0
75907,0
75908,0
75909,0
75910,0
75911,0
75912,0
75913,0
75914,0
75915,0
75916,0
75917,0
75918,0
75919,0
75920,0
75921,0
75922,0
75923,0
75924,0
75925,0
75926,0
75927,0
75928,0
75929,0
75930,0
75931,0
75932,0
75933,0
75934,0
75935,0
75936,0
75937,0
75938,0
75939,0
75940,0
75941,0
75942,0
75943,0
75944,0
75945,0
75946,0
75947,0
75948,0
75949,0
75950,0
75951,0
75952,0
75953,0
75954,0
75955,0
75956,0
75957,0
75958,0
75959,0
75960,0
75961,0
75962,0
75963,0
75964,0
75965,0
75966,0
75967,0
75968,0
75969,0
75970,0
75971,0
75972,0
75973,0
75974,0
75975,0
75976,0
75977,0
75978,0
75979,0
75980,0
75981,0
75982,0
75983,0
75984,0
75985,0
75986,0
75987,0
75988,0
75989,0
75990,0
75991,0
75992,0
75993,0
75994,0
75995,0
75996,0
75997,0
75998,0
75999,0
76000,0
76001,0
76002,0
76003,0
76004,0
76005,0
76006,0
76007,0
76008,0
76009,0
76010,0
76011,0
76012,0
76013,0
76014,0
76015,0
76016,0
76017,0
76018,0
76019,0
76020,0
76021,0
76022,0
76023,0
76024,0
76025,0
76026,0
76027,0
76028,0
76029,0
76030,0
76031,0
76032,0
76033,0
76034,0
76035,0
76036,0
76037,0
76038,0
76039,0
76040,0
76041,0
76042,0
76043,0
76044,0
76045,0
76046,0
76047,0
76048,0
76049,0
76050,0
76051,0
76052,0
76053,0
76054,0
76055,0
76056,0
76057,0
76058,0
76059,0
76060,0
76061,0
76062,0
76063,0
76064,0
76065,0
76066,0
76067,0
76068,0
76069,0
76070,0
76071,0
76072,0
76073,0
76074,0
76075,0
76076,0
76077,0
76078,0
76079,0
76080,0
76081,0
76082,0
76083,0
76084,0
76085,0
76086,0
76087,0
76088,0
76089,0
76090,0
76091,0
76092,0
76093,0
76094,0
76095,0
76096,0
76097,0
76098,0
76099,0
76100,0
76101,0
76102,0
76103,0
76104,0
76105,0
76106,0
76107,0
76108,0
76109,0
76110,0
76111,0
76112,0
76113,0
76114,0
76115,0
76116,0
76117,0
76118,0
76119,0
76120,0
76121,0
76122,0
76123,0
76124,0
76125,0
76126,0
76127,0
76128,0
76129,0
76130,0
76131,0
76132,0
76133,0
76134,0
76135,0
76136,0
76137,0
76138,0
76139,0
76140,0
76141,0
76142,0
76143,0
76144,0
76145,0
76146,0
76147,0
76148,0
76149,0
76150,0
76151,0
76152,0
76153,0
76154,0
76155,0
76156,0
76157,0
76158,0
76159,0
76160,0
76161,0
76162,0
76163,0
76164,0
76165,0
76166,0
76167,0
76168,0
76169,0
76170,0
76171,0
76172,0
76173,0
76174,0
76175,0
76176,0
76177,0
76178,0
76179,0
76180,0
76181,0
76182,0
76183,0
76184,0
76185,0
76186,0
76187,0
76188,0
76189,0
76190,0
76191,0
76192,0
76193,0
76194,0
76195,0
76196,0
76197,0
76198,0
76199,0
76200,0
76201,0
76202,0
76203,0
76204,0
76205,0
76206,0
76207,0
76208,0
76209,0
76210,0
76211,0
76212,0
76213,0
76214,0
76215,0
76216,0
76217,0
76218,0
76219,0
76220,0
76221,0
76222,0
76223,0
76224,1
76225,0
76226,0
76227,1
76228,0
76229,0
76230,1
76231,0
76232,0
76233,1
76234,0
76235,0
76236,0
76237,0
76238,0
76239,0
76240,0
76241,0
76242,0
76243,1
76244,0
76245,1
76246,0
76247,0
76248,0
76249,0
76250,0
76251,0
76252,0
76253,0
76254,0
76255,0
76256,0
76257,1
76258,0
76259,0
76260,0
76261,0
76262,0
76263,0
76264,0
76265,0
76266,0
76267,0
76268,0
76269,0
76270,0
76271,0
76272,0
76273,0
76274,0
76275,0
76276,0
76277,0
76278,0
76279,0
76280,0
76281,0
76282,0
76283,0
76284,0
76285,0
76286,0
76287,0
76288,0
76289,0
76290,0
76291,0
76292,0
76293,0
76294,0
76295,0
76296,0
76297,0
76298,0
76299,0
76300,0
76301,0
76302,0
76303,0
76304,0
76305,0
76306,0
76307,0
76308,0
76309,0
76310,0
76311,0
76312,0
76313,0
76314,0
76315,0
76316,0
76317,0
76318,0
76319,0
76320,0
76321,0
76322,0
76323,0
76324,0
76325,0
76326,0
76327,0
76328,0
76329,0
76330,0
76331,0
76332,0
76333,0
76334,0
76335,0
76336,0
76337,0
76338,0
76339,0
76340,0
76341,0
76342,0
76343,0
76344,0
76345,0
76346,0
76347,0
76348,0
76349,0
76350,0
76351,1
76352,0
76353,0
76354,0
76355,0
76356,0
76357,0
76358,1
76359,0
76360,0
76361,1
76362,0
76363,0
76364,0
76365,0
76366,0
76367,0
76368,0
76369,0
76370,0
76371,0
76372,0
76373,0
76374,0
76375,0
76376,0
76377,0
76378,0
76379,0
76380,0
76381,0
76382,1
76383,0
76384,0
76385,1
76386,0
76387,0
76388,0
76389,0
76390,0
76391,0
76392,0
76393,0
76394,0
76395,0
76396,0
76397,0
76398,0
76399,0
76400,0
76401,0
76402,0
76403,0
76404,0
76405,0
76406,0
76407,0
76408,0
76409,0
76410,0
76411,0
76412,0
76413,0
76414,0
76415,0
76416,0
76417,0
76418,0
76419,0
76420,0
76421,0
76422,0
76423,0
76424,0
76425,0
76426,0
76427,0
76428,0
76429,0
76430,0
76431,0
76432,0
76433,0
76434,0
76435,0
76436,0
76437,0
76438,0
76439,0
76440,0
76441,0
76442,0
76443,0
76444,0
76445,0
76446,0
76447,0
76448,0
76449,0
76450,0
76451,0
76452,0
76453,0
76454,0
76455,0
76456,0
76457,0
76458,0
76459,0
76460,0
76461,0
76462,0
76463,0
76464,0
76465,0
76466,0
76467,0
76468,0
76469,0
76470,0
76471,0
76472,0
76473,0
76474,0
76475,0
76476,0
76477,0
76478,0
76479,0
76480,0
76481,0
76482,0
76483,0
76484,0
76485,0
76486,0
76487,0
76488,0
76489,0
76490,0
76491,0
76492,0
76493,0
76494,0
76495,0
76496,0
76497,0
76498,0
76499,0
76500,0
76501,0
76502,0
76503,0
76504,0
76505,0
76506,0
76507,0
76508,0
76509,0
76510,0
76511,0
76512,0
76513,0
76514,1
76515,0
76516,0
76517,0
76518,0
76519,0
76520,0
76521,0
76522,0
76523,0
76524,0
76525,0
76526,1
76527,1
76528,0
76529,0
76530,0
76531,0
76532,0
76533,1
76534,0
76535,0
76536,0
76537,0
76538,0
76539,1
76540,0
76541,0
76542,0
76543,0
76544,0
76545,0
76546,1
76547,0
76548,0
76549,0
76550,0
76551,0
76552,0
76553,0
76554,0
76555,0
76556,0
76557,0
76558,1
76559,0
76560,0
76561,0
76562,0
76563,0
76564,0
76565,0
76566,0
76567,0
76568,0
76569,0
76570,0
76571,0
76572,0
76573,0
76574,0
76575,0
76576,0
76577,0
76578,0
76579,0
76580,0
76581,0
76582,1
76583,0
76584,0
76585,0
76586,0
76587,0
76588,0
76589,0
76590,0
76591,0
76592,0
76593,0
76594,1
76595,0
76596,0
76597,0
76598,0
76599,0
76600,0
76601,0
76602,0
76603,0
76604,0
76605,0
76606,0
76607,0
76608,0
76609,0
76610,0
76611,0
76612,1
76613,0
76614,0
76615,0
76616,0
76617,0
76618,0
76619,0
76620,0
76621,0
76622,0
76623,0
76624,0
76625,0
76626,0
76627,0
76628,0
76629,0
76630,0
76631,0
76632,0
76633,0
76634,0
76635,0
76636,0
76637,0
76638,0
76639,0
76640,0
76641,0
76642,0
76643,0
76644,0
76645,0
76646,1
76647,0
76648,0
76649,0
76650,0
76651,0
76652,0
76653,0
76654,0
76655,0
76656,1
76657,1
76658,0
76659,0
76660,0
76661,0
76662,0
76663,0
76664,0
76665,0
76666,0
76667,0
76668,0
76669,0
76670,0
76671,0
76672,0
76673,0
76674,0
76675,0
76676,0
76677,0
76678,0
76679,0
76680,0
76681,0
76682,0
76683,0
76684,0
76685,0
76686,0
76687,0
76688,0
76689,0
76690,0
76691,0
76692,0
76693,0
76694,0
76695,0
76696,0
76697,0
76698,0
76699,0
76700,0
76701,0
76702,0
76703,0
76704,0
76705,0
76706,0
76707,0
76708,0
76709,0
76710,0
76711,0
76712,0
76713,0
76714,0
76715,0
76716,0
76717,0
76718,0
76719,0
76720,0
76721,0
76722,0
76723,0
76724,0
76725,0
76726,0
76727,0
76728,0
76729,0
76730,0
76731,0
76732,0
76733,0
76734,0
76735,0
76736,0
76737,1
76738,1
76739,0
76740,0
76741,0
76742,0
76743,0
76744,0
76745,0
76746,0
76747,0
76748,0
76749,0
76750,0
76751,0
76752,0
76753,0
76754,0
76755,0
76756,0
76757,0
76758,1
76759,0
76760,0
76761,0
76762,1
76763,0
76764,0
76765,0
76766,0
76767,0
76768,1
76769,0
76770,0
76771,0
76772,0
76773,0
76774,0
76775,0
76776,0
76777,0
76778,0
76779,0
76780,0
76781,0
76782,1
76783,0
76784,0
76785,0
76786,0
76787,0
76788,0
76789,0
76790,0
76791,0
76792,0
76793,0
76794,0
76795,0
76796,0
76797,0
76798,0
76799,0
76800,0
76801,0
76802,0
76803,0
76804,0
76805,0
76806,0
76807,0
76808,0
76809,0
76810,0
76811,0
76812,0
76813,0
76814,0
76815,0
76816,0
76817,0
76818,0
76819,0
76820,0
76821,0
76822,0
76823,0
76824,0
76825,0
76826,0
76827,0
76828,0
76829,0
76830,0
76831,0
76832,0
76833,0
76834,0
76835,0
76836,0
76837,0
76838,0
76839,0
76840,0
76841,0
76842,0
76843,0
76844,0
76845,0
76846,0
76847,0
76848,0
76849,0
76850,0
76851,0
76852,1
76853,1
76854,1
76855,0
76856,0
76857,0
76858,0
76859,0
76860,0
76861,0
76862,0
76863,0
76864,0
76865,0
76866,0
76867,0
76868,0
76869,0
76870,0
76871,0
76872,0
76873,0
76874,0
76875,0
76876,0
76877,0
76878,0
76879,0
76880,0
76881,0
76882,0
76883,0
76884,0
76885,0
76886,0
76887,0
76888,0
76889,0
76890,0
76891,0
76892,0
76893,0
76894,0
76895,0
76896,0
76897,0
76898,0
76899,0
76900,0
76901,0
76902,0
76903,0
76904,0
76905,0
76906,0
76907,0
76908,0
76909,0
76910,0
76911,0
76912,0
76913,0
76914,0
76915,0
76916,0
76917,0
76918,0
76919,0
76920,0
76921,0
76922,0
76923,0
76924,0
76925,0
76926,0
76927,0
76928,0
76929,0
76930,0
76931,0
76932,0
76933,0
76934,0
76935,0
76936,0
76937,0
76938,0
76939,0
76940,0
76941,0
76942,0
76943,0
76944,0
76945,0
76946,0
76947,0
76948,0
76949,0
76950,0
76951,0
76952,0
76953,0
76954,0
76955,0
76956,0
76957,0
76958,0
76959,0
76960,0
76961,0
76962,0
76963,0
76964,0
76965,0
76966,0
76967,0
76968,0
76969,0
76970,0
76971,1
76972,0
76973,0
76974,1
76975,0
76976,0
76977,0
76978,0
76979,0
76980,1
76981,0
76982,0
76983,0
76984,0
76985,0
76986,0
76987,0
76988,0
76989,0
76990,0
76991,0
76992,1
76993,0
76994,0
76995,0
76996,0
76997,0
76998,0
76999,0
77000,0
77001,0
77002,0
77003,0
77004,1
77005,0
77006,0
77007,0
77008,1
77009,0
77010,0
77011,0
77012,0
77013,0
77014,0
77015,0
77016,0
77017,0
77018,0
77019,0
77020,0
77021,0
77022,0
77023,0
77024,0
77025,0
77026,0
77027,0
77028,0
77029,0
77030,0
77031,0
77032,0
77033,0
77034,0
77035,0
77036,0
77037,0
77038,0
77039,0
77040,0
77041,0
77042,0
77043,1
77044,0
77045,0
77046,0
77047,0
77048,0
77049,0
77050,0
77051,0
77052,0
77053,0
77054,0
77055,1
77056,0
77057,0
77058,0
77059,0
77060,0
77061,0
77062,0
77063,0
77064,0
77065,0
77066,0
77067,0
77068,0
77069,0
77070,0
77071,0
77072,0
77073,0
77074,0
77075,0
77076,0
77077,0
77078,0
77079,0
77080,0
77081,0
77082,0
77083,0
77084,0
77085,0
77086,0
77087,0
77088,0
77089,1
77090,0
77091,0
77092,0
77093,0
77094,0
77095,0
77096,0
77097,0
77098,0
77099,0
77100,0
77101,0
77102,0
77103,0
77104,0
77105,0
77106,0
77107,0
77108,0
77109,0
77110,0
77111,0
77112,0
77113,0
77114,0
77115,0
77116,0
77117,0
77118,1
77119,1
77120,1
77121,0
77122,0
77123,1
77124,0
77125,0
77126,0
77127,0
77128,0
77129,1
77130,1
77131,0
77132,1
77133,0
77134,0
77135,0
77136,0
77137,1
77138,0
77139,0
77140,0
77141,0
77142,0
77143,0
77144,0
77145,0
77146,0
77147,0
77148,0
77149,0
77150,0
77151,0
77152,0
77153,0
77154,0
77155,0
77156,0
77157,0
77158,0
77159,0
77160,0
77161,0
77162,0
77163,0
77164,0
77165,0
77166,0
77167,0
77168,0
77169,0
77170,0
77171,0
77172,0
77173,0
77174,0
77175,0
77176,0
77177,0
77178,0
77179,0
77180,0
77181,0
77182,0
77183,0
77184,0
77185,0
77186,0
77187,0
77188,0
77189,0
77190,0
77191,0
77192,0
77193,0
77194,0
77195,0
77196,0
77197,0
77198,0
77199,0
77200,0
77201,0
77202,0
77203,0
77204,0
77205,0
77206,0
77207,0
77208,0
77209,0
77210,0
77211,0
77212,0
77213,0
77214,0
77215,0
77216,0
77217,0
77218,0
77219,0
77220,0
77221,0
77222,0
77223,0
77224,0
77225,0
77226,0
77227,0
77228,0
77229,0
77230,0
77231,0
77232,0
77233,0
77234,0
77235,0
77236,0
77237,0
77238,0
77239,0
77240,0
77241,0
77242,0
77243,0
77244,0
77245,0
77246,0
77247,0
77248,0
77249,0
77250,0
77251,0
77252,0
77253,0
77254,0
77255,0
77256,0
77257,0
77258,0
77259,0
77260,0
77261,0
77262,0
77263,0
77264,0
77265,1
77266,1
77267,0
77268,0
77269,0
77270,0
77271,0
77272,0
77273,0
77274,0
77275,0
77276,0
77277,0
77278,0
77279,0
77280,0
77281,0
77282,0
77283,0
77284,0
77285,0
77286,0
77287,0
77288,0
77289,0
77290,0
77291,0
77292,0
77293,0
77294,0
77295,1
77296,1
77297,0
77298,1
77299,1
77300,0
77301,0
77302,0
77303,0
77304,0
77305,0
77306,0
77307,0
77308,0
77309,0
77310,0
77311,0
77312,0
77313,1
77314,0
77315,0
77316,0
77317,0
77318,0
77319,0
77320,0
77321,0
77322,0
77323,0
77324,0
77325,0
77326,0
77327,0
77328,0
77329,0
77330,0
77331,0
77332,0
77333,0
77334,0
77335,0
77336,0
77337,0
77338,0
77339,0
77340,0
77341,0
77342,0
77343,0
77344,0
77345,0
77346,0
77347,0
77348,0
77349,0
77350,0
77351,0
77352,0
77353,0
77354,0
77355,0
77356,0
77357,0
77358,0
77359,0
77360,0
77361,0
77362,0
77363,0
77364,0
77365,0
77366,0
77367,0
77368,0
77369,0
77370,0
77371,0
77372,0
77373,0
77374,0
77375,0
77376,0
77377,0
77378,0
77379,0
77380,0
77381,0
77382,0
77383,0
77384,0
77385,0
77386,0
77387,0
77388,0
77389,0
77390,0
77391,0
77392,0
77393,0
77394,0
77395,0
77396,0
77397,0
77398,0
77399,0
77400,0
77401,0
77402,0
77403,0
77404,0
77405,0
77406,0
77407,0
77408,0
77409,0
77410,0
77411,0
77412,0
77413,0
77414,0
77415,0
77416,0
77417,0
77418,0
77419,0
77420,0
77421,0
77422,0
77423,0
77424,0
77425,0
77426,0
77427,0
77428,0
77429,0
77430,0
77431,0
77432,0
77433,0
77434,0
77435,0
77436,0
77437,0
77438,0
77439,0
77440,0
77441,0
77442,0
77443,0
77444,0
77445,0
77446,0
77447,0
77448,0
77449,0
77450,0
77451,0
77452,0
77453,0
77454,0
77455,0
77456,0
77457,0
77458,0
77459,0
77460,0
77461,0
77462,0
77463,0
77464,0
77465,0
77466,0
77467,0
77468,0
77469,0
77470,0
77471,0
77472,0
77473,0
77474,0
77475,0
77476,0
77477,0
77478,0
77479,0
77480,0
77481,0
77482,0
77483,0
77484,0
77485,0
77486,0
77487,0
77488,0
77489,0
77490,0
77491,0
77492,0
77493,0
77494,0
77495,0
77496,0
77497,0
77498,0
77499,0
77500,0
77501,0
77502,0
77503,0
77504,0
77505,0
77506,0
77507,0
77508,0
77509,0
77510,0
77511,0
77512,0
77513,0
77514,0
77515,0
77516,0
77517,0
77518,0
77519,0
77520,0
77521,0
77522,0
77523,0
77524,0
77525,0
77526,0
77527,0
77528,0
77529,0
77530,0
77531,0
77532,0
77533,0
77534,0
77535,0
77536,0
77537,0
77538,0
77539,0
77540,0
77541,0
77542,0
77543,0
77544,0
77545,0
77546,0
77547,0
77548,0
77549,0
77550,0
77551,0
77552,0
77553,0
77554,0
77555,0
77556,0
77557,0
77558,0
77559,0
77560,0
77561,0
77562,0
77563,0
77564,0
77565,0
77566,0
77567,0
77568,0
77569,0
77570,0
77571,0
77572,0
77573,0
77574,0
77575,0
77576,0
77577,0
77578,0
77579,0
77580,0
77581,0
77582,0
77583,0
77584,0
77585,0
77586,0
77587,0
77588,0
77589,0
77590,0
77591,0
77592,0
77593,0
77594,0
77595,0
77596,0
77597,0
77598,0
77599,0
77600,0
77601,0
77602,0
77603,0
77604,0
77605,0
77606,0
77607,0
77608,0
77609,0
77610,0
77611,0
77612,0
77613,0
77614,0
77615,0
77616,0
77617,0
77618,0
77619,0
77620,0
77621,0
77622,0
77623,0
77624,0
77625,0
77626,0
77627,0
77628,0
77629,0
77630,0
77631,0
77632,0
77633,0
77634,0
77635,0
77636,0
77637,0
77638,0
77639,0
77640,0
77641,0
77642,0
77643,0
77644,0
77645,0
77646,0
77647,0
77648,0
77649,0
77650,0
77651,0
77652,0
77653,0
77654,0
77655,0
77656,0
77657,0
77658,0
77659,0
77660,0
77661,0
77662,0
77663,0
77664,0
77665,0
77666,0
77667,0
77668,0
77669,0
77670,0
77671,0
77672,0
77673,0
77674,0
77675,0
77676,0
77677,0
77678,0
77679,0
77680,0
77681,0
77682,1
77683,0
77684,0
77685,0
77686,0
77687,0
77688,0
77689,0
77690,0
77691,0
77692,0
77693,0
77694,0
77695,0
77696,0
77697,0
77698,0
77699,0
77700,0
77701,0
77702,0
77703,0
77704,0
77705,0
77706,0
77707,0
77708,0
77709,0
77710,0
77711,1
77712,1
77713,0
77714,0
77715,0
77716,0
77717,0
77718,0
77719,0
77720,0
77721,0
77722,0
77723,0
77724,0
77725,0
77726,0
77727,0
77728,0
77729,0
77730,0
77731,0
77732,0
77733,0
77734,0
77735,0
77736,0
77737,0
77738,0
77739,0
77740,0
77741,0
77742,0
77743,0
77744,0
77745,0
77746,0
77747,0
77748,0
77749,0
77750,0
77751,0
77752,0
77753,1
77754,0
77755,0
77756,0
77757,0
77758,0
77759,0
77760,1
77761,0
77762,0
77763,0
77764,0
77765,0
77766,0
77767,0
77768,0
77769,0
77770,0
77771,0
77772,1
77773,1
77774,0
77775,0
77776,0
77777,0
77778,0
77779,0
77780,0
77781,0
77782,0
77783,0
77784,0
77785,0
77786,0
77787,0
77788,0
77789,0
77790,0
77791,0
77792,0
77793,0
77794,0
77795,1
77796,1
77797,0
77798,0
77799,0
77800,0
77801,0
77802,0
77803,0
77804,0
77805,0
77806,0
77807,0
77808,0
77809,0
77810,0
77811,0
77812,0
77813,0
77814,0
77815,0
77816,0
77817,0
77818,0
77819,0
77820,0
77821,0
77822,0
77823,0
77824,0
77825,0
77826,0
77827,0
77828,0
77829,0
77830,0
77831,1
77832,0
77833,0
77834,1
77835,0
77836,0
77837,0
77838,0
77839,0
77840,0
77841,0
77842,0
77843,0
77844,1
77845,0
77846,0
77847,1
77848,0
77849,0
77850,0
77851,0
77852,0
77853,0
77854,0
77855,0
77856,0
77857,0
77858,0
77859,0
77860,0
77861,0
77862,0
77863,0
77864,0
77865,0
77866,0
77867,0
77868,0
77869,0
77870,0
77871,0
77872,0
77873,0
77874,0
77875,0
77876,0
77877,0
77878,0
77879,0
77880,0
77881,0
77882,0
77883,0
77884,0
77885,1
77886,0
77887,0
77888,0
77889,0
77890,0
77891,0
77892,0
77893,0
77894,0
77895,0
77896,0
77897,0
77898,0
77899,0
77900,0
77901,0
77902,0
77903,0
77904,0
77905,0
77906,0
77907,0
77908,0
77909,0
77910,0
77911,0
77912,0
77913,0
77914,0
77915,0
77916,0
77917,0
77918,0
77919,0
77920,0
77921,0
77922,0
77923,0
77924,0
77925,0
77926,0
77927,0
77928,0
77929,0
77930,0
77931,0
77932,0
77933,0
77934,0
77935,0
77936,0
77937,0
77938,0
77939,0
77940,0
77941,0
77942,0
77943,0
77944,0
77945,0
77946,0
77947,0
77948,0
77949,0
77950,0
77951,0
77952,0
77953,0
77954,0
77955,0
77956,0
77957,0
77958,0
77959,0
77960,0
77961,0
77962,0
77963,0
77964,0
77965,0
77966,0
77967,0
77968,0
77969,0
77970,0
77971,0
77972,0
77973,0
77974,0
77975,0
77976,0
77977,0
77978,0
77979,0
77980,0
77981,0
77982,0
77983,0
77984,0
77985,0
77986,0
77987,0
77988,0
77989,0
77990,0
77991,0
77992,0
77993,0
77994,0
77995,0
77996,0
77997,0
77998,0
77999,0
78000,0
78001,0
78002,0
78003,0
78004,0
78005,0
78006,0
78007,0
78008,0
78009,0
78010,0
78011,0
78012,0
78013,0
78014,0
78015,0
78016,0
78017,0
78018,0
78019,0
78020,0
78021,0
78022,1
78023,0
78024,1
78025,0
78026,0
78027,0
78028,0
78029,0
78030,0
78031,0
78032,0
78033,0
78034,0
78035,0
78036,0
78037,0
78038,0
78039,0
78040,0
78041,0
78042,0
78043,0
78044,0
78045,1
78046,1
78047,0
78048,0
78049,0
78050,0
78051,0
78052,0
78053,0
78054,0
78055,0
78056,0
78057,0
78058,0
78059,0
78060,0
78061,0
78062,0
78063,0
78064,0
78065,0
78066,0
78067,0
78068,0
78069,0
78070,0
78071,0
78072,0
78073,0
78074,0
78075,0
78076,0
78077,0
78078,0
78079,0
78080,0
78081,0
78082,0
78083,0
78084,0
78085,0
78086,0
78087,0
78088,0
78089,0
78090,0
78091,0
78092,0
78093,0
78094,1
78095,0
78096,1
78097,0
78098,0
78099,0
78100,0
78101,0
78102,0
78103,0
78104,0
78105,0
78106,0
78107,0
78108,0
78109,0
78110,0
78111,0
78112,0
78113,0
78114,0
78115,0
78116,0
78117,0
78118,0
78119,0
78120,0
78121,0
78122,0
78123,0
78124,0
78125,0
78126,0
78127,0
78128,0
78129,0
78130,0
78131,0
78132,0
78133,0
78134,0
78135,0
78136,0
78137,0
78138,0
78139,0
78140,0
78141,0
78142,0
78143,0
78144,0
78145,0
78146,0
78147,0
78148,0
78149,0
78150,0
78151,0
78152,0
78153,0
78154,0
78155,0
78156,0
78157,0
78158,0
78159,0
78160,0
78161,0
78162,0
78163,0
78164,0
78165,0
78166,0
78167,0
78168,0
78169,0
78170,0
78171,0
78172,0
78173,0
78174,0
78175,0
78176,0
78177,0
78178,0
78179,0
78180,0
78181,0
78182,0
78183,0
78184,0
78185,0
78186,0
78187,0
78188,0
78189,0
78190,0
78191,0
78192,0
78193,0
78194,0
78195,0
78196,0
78197,0
78198,0
78199,0
78200,0
78201,0
78202,0
78203,0
78204,0
78205,0
78206,0
78207,0
78208,0
78209,0
78210,0
78211,0
78212,0
78213,0
78214,0
78215,0
78216,0
78217,0
78218,0
78219,0
78220,0
78221,0
78222,0
78223,0
78224,0
78225,0
78226,1
78227,1
78228,1
78229,1
78230,0
78231,1
78232,0
78233,1
78234,0
78235,0
78236,0
78237,0
78238,0
78239,0
78240,0
78241,0
78242,0
78243,0
78244,0
78245,0
78246,0
78247,0
78248,0
78249,0
78250,0
78251,0
78252,0
78253,0
78254,0
78255,0
78256,0
78257,1
78258,1
78259,0
78260,0
78261,0
78262,0
78263,0
78264,0
78265,0
78266,0
78267,0
78268,0
78269,0
78270,0
78271,0
78272,0
78273,0
78274,0
78275,0
78276,0
78277,0
78278,1
78279,1
78280,0
78281,0
78282,0
78283,0
78284,0
78285,0
78286,0
78287,0
78288,0
78289,0
78290,0
78291,0
78292,0
78293,0
78294,0
78295,0
78296,0
78297,0
78298,0
78299,0
78300,0
78301,0
78302,0
78303,0
78304,0
78305,0
78306,0
78307,0
78308,0
78309,0
78310,0
78311,0
78312,0
78313,0
78314,0
78315,0
78316,0
78317,0
78318,0
78319,0
78320,0
78321,0
78322,0
78323,1
78324,0
78325,1
78326,0
78327,0
78328,0
78329,0
78330,0
78331,0
78332,0
78333,0
78334,0
78335,0
78336,0
78337,0
78338,0
78339,0
78340,0
78341,0
78342,0
78343,0
78344,0
78345,0
78346,1
78347,0
78348,1
78349,0
78350,0
78351,0
78352,0
78353,0
78354,0
